InChIKey,broad_id,pert_iname,vendor_name,smiles,prediction_molformer,uncertainty_molformer,prediction_chemprop,uncertainty_chemprop,average_prediction,rank,rank_molformer,rank_chemprop,rank_rf
BLMPQMFVWMYDKT-NZTKNTHTSA-N,BRD-K15179879-001-11-9,carfilzomib,Carfilzomib,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,0.0786292,0.04684403,0.1093449629843235,0.100537587359382,0.09398708149216176,1512,1667,826,4697
NPDKXVKJRHPDQT-IYARVYRRSA-N,BRD-K00003227-001-01-9,ralinepag,Ralinepag,OC(=O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2ccc(Cl)cc2)CC1 |r|,0.17852943,0.11519504,0.0092817023396492,0.0193004509224026,0.0939055661698246,1513,1108,2382,4571
OGNYUTNQZVRGMN-UHFFFAOYSA-N,BRD-K72703948-001-10-1,ZM-447439,ZM 447439,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,0.17180541,0.045437574,0.0156928803771734,0.0205529416271642,0.0937491451885867,1514,1140,2010,1783
WXMCOLGPDOYHNK-UITAMQMPSA-N,BRD-K81935556-001-01-0,TCS-3035,TCS 3035,OC(=O)COc1ccc(\C=C2/SC(=O)NC2=O)cc1,0.1827097,0.1403813,0.0040099495090544,0.0220443475693057,0.0933598247545272,1515,1086,2932,2629
WSYVIAQNTFPTBI-OAHLLOKOSA-N,BRD-A87673115-001-04-1,moguisteine,Moguisteine,"CCOC(=O)CC(=O)N1CCS[C@@H]1COc1ccccc1OC |&1:12,r|",0.17870487,0.1349687,0.0079226321540772,0.0420270565359747,0.0933137510770386,1516,1106,2483,4441
CYOHGALHFOKKQC-UHFFFAOYSA-N,BRD-K57080016-001-19-1,selumetinib,selumetinib,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(cc12)C(=O)NOCCO,0.16157718,0.07166135,0.0249233581125736,0.1080514694382522,0.09325026905628679,1517,1178,1695,1747
NZOONKHCNQFYCI-UHFFFAOYSA-N,BRD-K39503511-001-03-9,quiflapon,MK-0591,CC(C)(C)Sc1c(CC(C)(C)C(O)=O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,0.17991921,0.12847638,0.0064642683137208,0.0252072905655911,0.0931917391568604,1518,1098,2625,1240
QLGKMLRGKPKGKI-QWQCQAQZSA-N,BRD-K42140276-402-01-4,alarelin,Alarelin (Acetate),CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,0.10383933,0.086271465,0.0822570919990539,0.080577674441303,0.09304821099952695,1519,1482,984,2293
ZHPMYDSXGRRERG-DEOSSOPVSA-N,BRD-K00003342-001-01-9,aticaprant,Aticaprant,Cc1cc(C)cc(c1)[C@@H]1CCCN1Cc1ccc(Oc2ccc(cc2F)C(N)=O)cc1,0.16977857,0.05677156,0.0161239500157535,0.0333396781739989,0.09295126000787675,1520,1150,1991,835
GZNIYOXWFCDBBJ-UHFFFAOYSA-N,BRD-K37865504-001-05-8,LY2183240,LY 2183240,CN(C)C(=O)n1nnnc1Cc1ccc(cc1)-c1ccccc1,1.6906065e-06,2.3136852e-06,0.185595117509365,0.1716209235607766,0.0927984040579325,1521,5846,595,5502
DGPGXHRHNRYVDH-UHFFFAOYSA-N,BRD-K26325692-003-02-9,API-001,S1RA (hydrochloride),Cc1cc(OCCN2CCOCC2)nn1-c1ccc2ccccc2c1,0.15995152,0.0545478,0.0255398331210017,0.0605339833652372,0.09274567656050085,1522,1188,1664,2423
QWAXKHKRTORLEM-UGJKXSETSA-N,BRD-K09963420-066-14-9,saquinavir,Saquinavir mesylate,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,0.11292737,0.086848736,0.0723850615322589,0.0815591412262665,0.09265621576612945,1523,1426,1048,590
DOTGPNHGTYJDEP-UHFFFAOYSA-N,BRD-K20463415-300-01-4,LY2606368,LY2606368 (dihydrochloride),COc1cccc(OCCCN)c1-c1cc(Nc2cnc(cn2)C#N)[nH]n1,0.05773546,0.051937263,0.1275254227221012,0.1126547541860827,0.09263044136105061,1524,1858,761,1989
ZBRAJOQFSNYJMF-SFHVURJKSA-N,BRD-K72005722-001-01-2,VT-464,VT-464,CC(C)[C@@](O)(c1cn[nH]n1)c1ccc2cc(OC(F)F)c(OC(F)F)cc2c1,0.17815942,0.13200776,0.0069715611170977,0.0339092163010385,0.09256549055854886,1525,1112,2562,3179
ZCCPLJOKGAACRT-UHFFFAOYSA-N,BRD-K79259477-001-06-9,NVP-BHG712,NVP-BHG712,Cc1ccc(cc1Nc1nc(nc2n(C)ncc12)-c1cccnc1)C(=O)Nc1cccc(c1)C(F)(F)F,0.01743893,0.031926088,0.16766407340765,0.1923720949042246,0.09255150170382499,1526,2474,641,1156
LZPZPHGJDAGEJZ-AKAIJSEGSA-N,BRD-K00003609-001-01-9,regadenoson,Regadenoson,CNC(=O)c1cnn(c1)-c1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,0.18433139,0.07621516,0.0007197061786428,0.0272255222140581,0.09252554808932141,1527,1080,4005,3932
NEQSWPCDHDQINX-MRXNPFEDSA-N,BRD-K21672174-001-03-0,Ro-28-1675,Ro 28-1675,CS(=O)(=O)c1ccc(cc1)[C@@H](CC1CCCC1)C(=O)Nc1nccs1,0.00016741632,0.00016190002,0.1848446354269981,0.1713150594911709,0.09250602587349906,1528,4551,597,1289
UUKPIWYXWLJPJF-UHFFFAOYSA-N,BRD-K82421491-001-04-9,IPAG,IPAG,Ic1ccc(NC(=N)NC2C3CC4CC(C3)CC2C4)cc1,0.05267263,0.035954725,0.132207952439785,0.1066493257744262,0.0924402912198925,1529,1915,743,3956
UXOWGYHJODZGMF-QORCZRPOSA-N,BRD-K30020243-051-04-1,aliskiren-hemifumarate,Aliskiren hemifumarate,COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)C(C)C)ccc1OC,0.17272346,0.101161145,0.0117660672403872,0.0288210473348293,0.0922447636201936,1530,1134,2206,4577
IAASQMCXDRISAV-CYBMUJFWSA-N,BRD-K58234744-001-02-9,CU-CPT-4a,CU CPT 4a,OC(=O)[C@@H](Cc1ccccc1)NC(=O)c1sc2cc(F)ccc2c1Cl,0.13183507,0.05265858,0.0526208747178316,0.1473600741910702,0.0922279723589158,1531,1316,1214,4638
XJJZQXUGLLXTHO-ZETCQYMHSA-N,BRD-K28007504-051-02-0,Ro-60-0175,Ro 60-0175 fumarate,C[C@H](N)Cn1ccc2cc(F)c(Cl)cc12,0.18435463,0.06393933,7.203317727544345e-05,0.0010352142396704,0.09221333158863772,1532,1079,5075,1145
SKZQZGSPYYHTQG-UHFFFAOYSA-N,BRD-K40575944-001-02-9,DMH4,DMH4,C(CN1CCOCC1)Oc1ccc(cc1)-c1cnc2c(cnn2c1)-c1ccccc1,0.00064694183,0.00077927,0.1837121993303299,0.1211010579406496,0.09217957058016495,1533,4024,599,2714
FNOMTMVRTBHRET-UHFFFAOYSA-N,BRD-K65285700-001-02-3,GP1a,GP 1a,Cc1ccc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NN2CCCCC2)c1,0.0060647065,0.008713013,0.1782607063651085,0.1498031762549588,0.09216270643255424,1534,2985,616,957
UJHBVMHOBZBWMX-UHFFFAOYSA-N,BRD-K97375133-001-04-9,ferrostatin-1,Ferrostatin 1,CCOC(=O)c1ccc(NC2CCCCC2)c(N)c1,0.18196608,0.046192676,0.0015791490441188,0.0100243604201676,0.0917726145220594,1535,1089,3518,3257
ZDQSOHOQTUFQEM-MONOPTSESA-N,BRD-K88882192-001-03-3,ascomycin,Ascomycin (FK520),CC[C@@H]1\C=C(C)\C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@H](C)C[C@@H]2OC)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@@H]([C@H](C)[C@@H](O)CC1=O)C(\C)=C\[C@@H]1CC[C@@H](O)[C@@H](C1)OC |c:3|,0.12675399,0.2962294,0.0565751697868108,0.0852728582283887,0.0916645798934054,1536,1346,1186,1056
SGEGOXDYSFKCPT-UHFFFAOYSA-N,BRD-K58010567-003-02-2,vilazodone,VILAZODONE HYDROCHLORIDE,NC(=O)c1cc2cc(ccc2o1)N1CCN(CCCCc2c[nH]c3ccc(cc23)C#N)CC1,0.00042906325,0.0017940002,0.1824130043387413,0.1132136363601547,0.09142103379437065,1537,4189,602,1357
XQJWTJLJEYIUDZ-UHFFFAOYSA-N,BRD-K92781136-001-09-9,CID-2011756,CID 2011756,Clc1cccc(c1)-c1ccc(o1)C(=O)Nc1ccc(CN2CCOCC2)cc1,0.000704413,0.00044170144,0.1820617988705635,0.1421968924908646,0.09138310593528175,1538,3994,603,3480
BTNNPSLJPBRMLZ-LGMDPLHJSA-N,BRD-K05319475-396-01-2,benfotiamine,BENFOTIAMINE,C\C(N(Cc1cnc(C)nc1N)C=O)=C(/CCOP(O)(O)=O)SC(=O)c1ccccc1,0.17845464,0.27789527,0.0041197373066097,0.0284117410392815,0.09128718865330485,1539,1110,2916,3048
GTVPOLSIJWJJNY-UHFFFAOYSA-N,BRD-K82731415-001-08-9,olomoucine,Olomoucine,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,0.18237163,0.068209186,3.600141099013854e-05,0.0007118889314477,0.09120381570549507,1540,1087,5353,5951
OSFCMRGOZNQUSW-UHFFFAOYSA-N,BRD-K88807631-001-03-9,elacridar,Elacridar,COc1cc2CCN(CCc3ccc(NC(=O)c4cccc5c4[nH]c4c(OC)cccc4c5=O)cc3)Cc2cc1OC,0.18030788,0.106677815,0.0016207303851842,0.0131172148271304,0.0909643051925921,1541,1097,3503,2998
BEMNJULZEQTDJY-UHFFFAOYSA-N,BRD-K11683436-001-01-7,CH-5183284,CH5183284 (Debio-1347),Cc1nc2ccc(cc2[nH]1)-n1ncc(C(=O)c2cc3ccccc3[nH]2)c1N,0.0027611048,0.002192513,0.1791168972849846,0.1536009287198377,0.09093900104249229,1542,3370,612,573
KUVIULQEHSCUHY-XYWKZLDCSA-N,BRD-K97810537-001-13-6,beclomethasone-dipropionate,BECLOMETHASONE DIPROPIONATE,"CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]12C |c:25,t:21|",0.15684716,0.18720041,0.0249970071017742,0.0644375680750024,0.0909220835508871,1543,1201,1692,2753
JLYAXFNOILIKPP-KXQOOQHDSA-N,BRD-K82746043-001-21-9,navitoclax,Navitoclax,CC1(C)CCC(=C(CN2CCN(CC2)c2ccc(cc2)C(=O)NS(=O)(=O)c2ccc(N[C@H](CCN3CCOCC3)CSc3ccccc3)c(c2)S(=O)(=O)C(F)(F)F)C1)c1ccc(Cl)cc1 |t:5|,0.17925026,0.22600631,0.0025567990960553,0.0083320834501928,0.09090352954802765,1544,1101,3236,813
WLKOCYWYAWBGKY-CPNJWEJPSA-N,BRD-K58343622-001-02-4,DY131,DY131,CCN(CC)c1ccc(\C=N\NC(=O)c2ccc(O)cc2)cc1,0.17905253,0.022416279,0.0022686637821607,0.0221933135691169,0.09066059689108034,1545,1103,3312,5283
KYQZWONCHDNPDP-QNDFHXLGSA-N,BRD-K12979078-001-02-9,daidzin,Daidzin,OC[C@H]1O[C@@H](Oc2ccc3c(c2)occ(-c2ccc(O)cc2)c3=O)[C@H](O)[C@@H](O)[C@@H]1O,0.17778155,0.07172416,0.0030889362096786,0.0067678146937952,0.0904352431048393,1546,1114,3091,6537
WIIAMRXFUJLYEF-SNVBAGLBSA-N,BRD-K00003118-011-01-9,retagliptin,Retagliptin Phosphate,COC(=O)c1nc(n2CCN(Cc12)C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C(F)(F)F,0.16119373,0.24811071,0.0193306291475892,0.1174165482440205,0.09026217957379461,1547,1180,1865,1712
WXCXUHSOUPDCQV-UHFFFAOYSA-N,BRD-K56851771-001-06-8,enzalutamide,Enzalutamide (MDV3100),CNC(=O)c1ccc(cc1F)N1C(=S)N(C(=O)C1(C)C)c1ccc(C#N)c(c1)C(F)(F)F,0.0015189933,0.0017292998,0.1789999082684517,0.17585010300849,0.09025945078422584,1548,3668,613,203
MZAGXDHQGXUDDX-FGCOBAPNSA-N,BRD-K00005243-001-01-9,FK-409,NOR-3,"CC\C(=C/C(=N/O)/C(N)=O)[C@@H](C)[N+]([O-])=O |&1:10,r|",0.18040265,0.14757344,2.3847817828936968e-05,0.000474817466469,0.09021324890891447,1549,1096,5482,3447
NETZHAKZCGBWSS-CEDHKZHLSA-N,BRD-K66404838-001-02-4,nalbuphine,NALBUPHINE HYDROCHLORIDE,O[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC1CCC1)c45,0.16754618,0.1320321,0.0124989859759807,0.0346116390019652,0.09002258298799035,1550,1160,2169,5129
MDGVCMGGLSOVIQ-MDZDMXLPSA-N,BRD-K08699567-001-01-9,cinoctramide,CINOCTRAMIDE,COc1cc(\C=C\C(=O)N2CCCCCCC2)cc(OC)c1OC,0.17886925,0.086376436,0.0009078990551643,0.0039528565221273,0.08988857452758216,1551,1104,3856,6011
LZXMUJCJAWVHPZ-UHFFFAOYSA-N,BRD-K64838454-001-01-0,dipraglurant,Dipraglurant,Fc1ccc2nc(CCC#Cc3ccccn3)cn2c1,0.17211127,0.06714082,0.0073385355062782,0.0533799070142775,0.0897249027531391,1552,1139,2533,4489
AXRCEOKUDYDWLF-UHFFFAOYSA-N,BRD-K79404599-001-15-9,enzastaurin,Enzastaurin,Cn1cc(C2=C(C(=O)NC2=O)c2cn(C3CCN(Cc4ccccn4)CC3)c3ccccc23)c2ccccc12 |t:4|,0.089241095,0.121561155,0.0892240665853023,0.0786510969410256,0.08923258079265114,1553,1578,943,2100
YMBXTVYHTMGZDW-ZWNOBZJWSA-N,BRD-K01825691-001-04-9,loxoprofen,Loxoprofen,"C[C@@H](C(O)=O)c1ccc(C[C@H]2CCCC2=O)cc1 |&1:1,&2:10,r|",0.17774127,0.09367102,0.0007054316811263,0.0045660584064546,0.08922335084056315,1554,1115,4020,4435
RQVGFDBMONQTBC-UHFFFAOYSA-N,BRD-K29895144-001-01-0,SKLB1002,SKLB1002,COc1cc2ncnc(Sc3nnc(C)s3)c2cc1OC,0.17642829,0.07224335,0.0017204420873895,0.0426723904708318,0.08907436604369474,1555,1119,3475,2965
GWEJFLVSOGNLSS-WPFOTENUSA-N,BRD-K98963219-001-03-8,ezatiostat,Ezatiostat,CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)OCC)c1ccccc1,0.16525556,0.14368166,0.0123153538443148,0.0304183272654079,0.08878545692215739,1556,1167,2176,2600
BDYYDXJSHYEDGB-UHFFFAOYSA-N,BRD-K10974103-001-21-1,diloxanide,DILOXANIDE FUROATE,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,0.17415059,0.12870608,0.0033867300953716,0.1086892178283663,0.0887686600476858,1557,1129,3041,4633
OVHCTHHFOHMNFV-UHFFFAOYSA-N,BRD-K05419687-001-01-0,PSB-603,PSB 603,CCCn1c(=O)[nH]c2nc([nH]c2c1=O)-c1ccc(cc1)S(=O)(=O)N1CCN(CC1)c1ccc(Cl)cc1,0.0001268103,0.00022532436,0.1774039268493652,0.1629438435473511,0.0887653685746826,1558,4633,619,181
DVNQWYLVSNPCJZ-UHFFFAOYSA-N,BRD-K00004633-001-01-9,PF-4191834,4-(3-{[4-(1-methyl-1H-pyrazol-5-yl)phenyl]sulfanyl}phenyl)tetrahydro-2H-pyran-4-carboxamide,Cn1nccc1-c1ccc(Sc2cccc(c2)C2(CCOCC2)C(N)=O)cc1,0.11854122,0.1086559,0.0585902221500873,0.0768522843093469,0.08856572107504365,1559,1398,1171,2040
IZJJFUQKKZFVLH-YBVMPXGUSA-N,BRD-K00003146-318-01-9,MIW-815,ADU-S100 (ammonium salt),[H][C@]12CO[P@](S)(=O)O[C@@]3([H])[C@@H](O)[C@@H](O[C@]3([H])CO[P@](S)(=O)O[C@@]([H])([C@@H](O1)n1cnc3c(N)ncnc13)[C@]2([H])O)n1cnc2c(N)ncnc12,0.15236227,0.07270932,0.0247166007757186,0.0984476365217128,0.0885394353878593,1560,1217,1700,4456
LGWDVWIZDPGCFG-UHFFFAOYSA-N,BRD-K00005336-001-01-9,PZ-2891,PZ-2891,CC(C)c1ccc(CC(=O)N2CCN(CC2)c2ccc(nn2)C#N)cc1,0.00013024054,0.00013731848,0.1765646114945411,0.1481031591497194,0.08834742601727055,1561,4627,620,4800
UAKWLVYMKBWHMX-PTNGSMBKSA-N,BRD-K20287671-001-07-9,SU4312,SU 4312,CN(C)c1ccc(\C=C2/C(=O)Nc3ccccc23)cc1,0.17556791,0.08073684,0.001062436698703,0.0125272816307199,0.0883151733493515,1562,1123,3760,2754
UNAZAADNBYXMIV-UHFFFAOYSA-N,BRD-K09090949-001-02-9,"CP-945,598",Otenabant,CCNC1(CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)C(N)=O,0.0004922663,0.00046547203,0.1760605052113533,0.1560843943674058,0.08827638575567665,1563,4129,622,580
SRPXSILJHWNFMK-MEDUHNTESA-N,BRD-K00003142-003-01-9,dasotraline,Dasotraline (hydrochloride),N[C@@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc12,0.17567596,0.06850928,0.0007534983742516,0.008567813973213,0.08821472918712579,1564,1122,3973,3244
XXSSGBYXSKOLAM-MRVPVSSYSA-N,BRD-A57798112-001-04-9,PD-318088,PD318088,"OC[C@@H](O)CONC(=O)c1cc(Br)c(F)c(F)c1Nc1ccc(I)cc1F |&1:2,r|",0.17031045,0.09611431,0.006114549934864,0.0263884314441768,0.088212499967432,1565,1145,2659,1915
ZLHFILGSQDJULK-UHFFFAOYSA-N,BRD-K75295174-001-05-0,alisertib,Alisertib (MLN8237),COc1cc(Nc2ncc3CN=C(c4cc(Cl)ccc4-c3n2)c2c(F)cccc2OC)ccc1C(O)=O |c:11|,0.15155439,0.12963702,0.0244661225005984,0.1398563781271047,0.08801025625029921,1566,1224,1704,609
AXNVHPCVMSNXNP-FDGZCRRKSA-N,BRD-K00010936-001-01-9,escin,escin,CC=C(C)C(=O)O[C@H]1[C@H](OC(C)=O)[C@]2(CO)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@@H]([C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(O)=O)[C@](C)(CO)[C@@H]5CC[C@@]34C)[C@@H]2CC1(C)C |c:21|,0.16827269,0.09978146,0.0073616474401205,0.0779931775774105,0.08781716872006025,1567,1156,2526,1839
RTRQQBHATOEIAF-UUOKFMHZSA-N,BRD-K53448858-001-08-8,acadesine,AICAR,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,0.17539956,0.049149632,4.4275006985117216e-06,4.157177421955357e-05,0.08770199375034926,1568,1124,5991,6480
JOGKUKXHTYWRGZ-UHFFFAOYSA-N,BRD-K12184916-001-19-6,NVP-BEZ235,BEZ235 (NVP-BEZ235),Cn1c2cnc3ccc(cc3c2n(-c2ccc(cc2)C(C)(C)C#N)c1=O)-c1cnc2ccccc2c1,0.052154303,0.10459317,0.1231633201241493,0.1358223307244872,0.08765881156207464,1569,1919,777,378
WZHKXNSOCOQYQX-FUAFALNISA-N,BRD-K77070363-001-01-5,U-75799E,"(2S,5R,8S,11S,14R,17S)-17-amino-2-(4-aminobutyl)-5-benzyl-18-(1H-imidazol-5-yl)-8,14-bis(1H-indol-3-ylmethyl)-11-methyl-4,7,10,13,16-pentaoxo-3,6,9,12,15-pentaazaoctadecan-1-amide",C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,0.09683933,0.10049134,0.0779031328856945,0.0595272953612635,0.08737123144284725,1570,1528,1006,1743
MHTJEUOFLVQMCL-NJHPPEEMSA-N,BRD-K32143970-001-01-9,AP-18,AP 18,C\C(=C/c1ccc(Cl)cc1)\C(\C)=N\O,0.17440225,0.12821704,0.0001905045646708,0.0016084150499821,0.0872963772823354,1571,1128,4691,2196
HPJKCIUCZWXJDR-UHFFFAOYSA-N,BRD-K88789588-001-17-9,letrozole,Letrozole,N#Cc1ccc(cc1)C(c1ccc(cc1)C#N)n1cncn1,4.699233e-06,3.9351535e-06,0.1743187457323074,0.1155100662260525,0.0871617224826537,1572,5629,624,404
BOZRFEQDOFSZBV-DHIUTWEWSA-N,BRD-K81614372-001-02-1,A-922500,A 922500,OC(=O)[C@@H]1CCC[C@H]1C(=O)c1ccc(cc1)-c1ccc(NC(=O)Nc2ccccc2)cc1,0.14705473,0.17524183,0.0271821599453687,0.0447427445043417,0.08711844497268435,1573,1244,1631,2595
UOFYSRZSLXWIQB-UHFFFAOYSA-N,BRD-K00003294-050-01-9,avitinib,Avitinib (maleate),CN1CCN(CC1)c1ccc(Nc2nc(Oc3cccc(NC(=O)C=C)c3)c3cc[nH]c3n2)cc1F,0.14493555,0.050210364,0.0292730666697025,0.1190452578627337,0.08710430833485125,1574,1251,1588,520
OHRDCQFCAWLDBP-SBUREZEXSA-N,BRD-K08333979-003-01-3,SB-612111,SB 612111 hydrochloride,Cc1cccc2[C@@H](O)C[C@@H](CN3CCC(CC3)c3c(Cl)cccc3Cl)CCc12,0.17230321,0.02295579,0.0018963085021823,0.0034474577631967,0.08709975925109116,1575,1136,3418,2529
NEYNJQRKHLUJRU-DZUOILHNSA-N,BRD-K78789465-001-02-4,pentagastrin,PENTAGASTRIN,CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.07886734,0.068429984,0.0946653261780738,0.0841232186239838,0.08676633308903689,1576,1664,912,3899
HFZDMKMXPGRKCK-GQCTYLIASA-N,BRD-K24227647-364-02-3,TC2559,(2E)-2-butenedioic acid compound with (3E)-4-(5-ethoxy-3-pyridinyl)-N-methyl-3-buten-1-amine (2:1),CCOc1cncc(\C=C\CCNC)c1,0.17336738,0.08975422,9.253198732039893e-05,0.001559952547029,0.0867299559936602,1577,1131,4977,5051
XPPBBJCBDOEXDN-UHFFFAOYSA-N,BRD-K59227464-334-02-4,LY2228820,LY2228820,CC(C)(C)Cn1c(N)nc2ccc(nc12)-c1nc([nH]c1-c1ccc(F)cc1)C(C)(C)C,0.0011005444,0.0017112505,0.1719692498445511,0.1315025111896306,0.08653489712227554,1578,3809,625,2672
NXTBLPPTZRPJCA-IBGZPJMESA-N,BRD-K26041695-001-02-5,TC-F-2,TC-F 2,CCn1c2ccccc2n([C@H]2CCCN(C2)c2nccc(n2)-c2cc3ccccc3o2)c1=O,0.06917867,0.05293759,0.1038355082273483,0.1076126638780595,0.08650708911367415,1579,1753,853,782
NBGABHGMJVIVBW-QHCPKHFHSA-N,BRD-K00003505-001-01-9,nemorexant,Nemorexant,COc1ccc(c(c1)C(=O)N1CCC[C@@]1(C)c1nc2ccc(Cl)c(C)c2[nH]1)-n1nccn1,0.15224053,0.08707989,0.0206995802000165,0.1196341367701069,0.08647005510000826,1580,1219,1812,2253
HWJPWWYTGBZDEG-AWEZNQCLSA-N,BRD-K00003415-001-01-9,iclaprim,Iclaprim,"COc1cc(Cc2cnc(N)nc2N)c2C=C[C@H](Oc2c1OC)C1CC1 |&1:17,r,c:16|",0.015548778,0.0010086093,0.1573323905467987,0.1214387585344697,0.08644058427339935,1581,2538,672,1628
CKTSBUTUHBMZGZ-SHYZEUOFSA-N,BRD-K91822704-003-08-9,torcitabine,2'-Deoxycytidine (hydrochloride),Nc1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,0.17279439,0.08455473,1.3098258023092058e-05,5.66865179610972e-05,0.08640374412901154,1582,1132,5676,6416
UVUYWJWYRLJHEN-UHFFFAOYSA-N,BRD-K31802667-001-01-9,JNJ-37822681,"N-(1-(3,4-difluorobenzyl)piperidin-4-yl)-6-(trifluoromethyl)pyridazin-3-amine",Fc1ccc(CN2CCC(CC2)Nc2ccc(nn2)C(F)(F)F)cc1F,0.0043329955,0.0031414677,0.1682999804615974,0.1682523668955846,0.08631648798079869,1583,3156,637,2191
OBWASQILIWPZMG-QZMOQZSNSA-N,BRD-K53765467-001-02-1,empagliflozin,Empagliflozin (BI 10773),OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c1ccc(Cl)c(Cc2ccc(O[C@H]3CCOC3)cc2)c1,0.17102963,0.08546616,0.0007601620454806,0.0027614149509977,0.0858948960227403,1584,1143,3966,5642
AFNXATANNDIXLG-SFHVURJKSA-N,BRD-A70649075-008-30-8,sulconazole,SULCONAZOLE NITRATE,Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1 |&1:7|,0.16218068,0.038448766,0.0092727658338844,0.0932021177661373,0.0857267229169422,1585,1173,2384,1224
SGJLINMLDNLWOS-CXUHLZMHSA-N,BRD-K36274133-001-02-0,SUN-B-8155,SUN-B 8155,C\C(=N/c1ccccc1N)c1c(C)cc(=O)n(O)c1O,0.17114048,0.09893155,0.0002923490683315,0.0057814211703755,0.08571641453416576,1586,1142,4478,1084
YZQLWPMZQVHJED-UHFFFAOYSA-N,BRD-K18849474-001-05-9,dalcetrapib,Dalcetrapib,CCC(CC)CC1(CCCCC1)C(=O)Nc1ccccc1SC(=O)C(C)C,8.722067e-05,9.321292e-05,0.1713208109140396,0.1681284398610247,0.0857040157920198,1587,4781,628,4395
XOLMRFUGOINFDQ-YBEGLDIGSA-N,BRD-K78373679-001-03-7,Ro-3306,Ro 3306,O=C1N=C(NCc2cccs2)S\C1=C/c1ccc2ncccc2c1 |t:2|,0.076328814,0.059197716,0.0950371772050857,0.1386750899642622,0.08568299560254285,1588,1684,909,2005
UHTHHESEBZOYNR-UHFFFAOYSA-N,BRD-K77625799-001-13-9,vandetanib,Vandetanib,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,0.119345784,0.019307263,0.0518901776522398,0.0819737759807511,0.0856179808261199,1589,1389,1231,1168
