broad_id,pert_iname,qc_incompatible,purity,vendor,catalog_no,vendor_name,expected_mass,smiles,InChIKey,pubchem_cid,deprecated_broad_id,prediction,uncertainty
BRD-K50276048-001-02-9,altrenogest,0,84.93,MedChemEx,HY-B0521,Altrenogest,310.193,"C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC=C |c:2,4,10|",VWAUPFMBXBWEQY-ANULTFPQSA-N,10041070.0,,0.539665549993515,0.03186326541702287
BRD-K67043667-001-26-4,altretamine,0,99.9,MicroSource,1503065,ALTRETAMINE,210.159,CN(C)c1nc(nc(n1)N(C)C)N(C)C,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,2123.0,,0.5276824235916138,0.16927907262732012
BRD-K89055274-048-23-5,alverine,0,90.26,MicroSource,1500109,ALVERINE CITRATE,281.214,CCN(CCCc1ccccc1)CCCc1ccccc1,ZPFXAOWNKLFJDN-UHFFFAOYSA-N,3678.0,,0.5289934873580933,0.18150670928674814
BRD-K83988098-003-03-4,alvespimycin,0,96.5,Selleck,S1142,17-DMAG HCl (Alvespimycin),616.347,"CO[C@H]1C[C@H](C)CC2=C(NCCN(C)C)C(=O)C=C(NC(=O)\C(C)=C\C=C/[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)C2=O |c:7,25,t:17,23,36|",KUFRQPKVAWMTJO-UBNVGODQSA-N,59996481.0,,0.5808651745319366,0.08545960298396013
BRD-K07857022-002-02-9,alvimopan,0,97.29,MedChemEx,HY-76657,Alvimopan (monohydrate),424.236,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(O)=O)CC[C@@]1(C)c1cccc(O)c1,UPNUIXSCZBYVBB-JVFUWBCBSA-N,5488548.0,,0.5652499794960022,0.06153137244967224
BRD-K87909389-003-09-9,alvocidib,0,93.54,Tocris,3094,Flavopiridol hydrochloride,401.103,CN1CC[C@@H]([C@H](O)C1)c1c(O)cc(O)c2c1oc(cc2=O)-c1ccccc1Cl,BIIVYFLTOXDAOV-YVEFUNNKSA-N,5287969.0,,0.5468074679374695,0.04200338770860004
BRD-K06854232-001-19-9,AM-580,0,98.3,Tocris,760,AM 580,351.183,CC1(C)CCC(C)(C)c2cc(ccc12)C(=O)Nc1ccc(cc1)C(O)=O,SZWKGOZKRMMLAJ-UHFFFAOYSA-N,2126.0,,0.5325158536434174,0.08917324094294612
BRD-K00003337-019-01-9,ALX-40-4C,0,0.0,MedChemEx,HY-P7061A,ALX 40-4C Trifluoroacetate,1463.947,CC(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(N)=O,LGLVVVCSQBZONM-HCCLCSBVSA-N,25077385.0,,0.53338623046875,0.14875255100374046
BRD-K53979406-003-03-6,ALX-5407,0,98.56,Tocris,1757,ALX 5407 hydrochloride,393.174,CN(CC[C@@H](Oc1ccc(cc1)-c1ccccc1)c1ccc(F)cc1)CC(O)=O,FDORQEIHOKEJNX-HSZRJFAPSA-N,86306255.0,,0.5335631966590881,0.10416135203117699
BRD-A66116161-001-02-3,AM-1241,0,94.55,Selleck,S1544,AM1241,503.071,"CN1CCCC[C@@H]1Cn1cc(C(=O)c2cc(ccc2I)[N+]([O-])=O)c2ccccc12 |&1:6,r|",ZUHIXXCLLBMBDW-MRXNPFEDSA-N,23583507.0,,0.5367787480354309,0.04581023662463207
BRD-K59013864-001-01-1,AM-24,0,95.8,Enamine,EN300-19379,,471.732,Oc1c(I)cc(I)cc1I,VAPDZNUFNKUROY-UHFFFAOYSA-N,11862.0,,0.5275920629501343,0.1654953492537801
BRD-K92000912-001-14-9,AM-251,0,98.46,Tocris,1117,AM 251,554.014,Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1,BUZAJRPLUGXRAB-UHFFFAOYSA-N,2125.0,,0.5368831157684326,0.04817672928407384
BRD-K59419204-001-03-9,AM-281,0,95.57,Tocris,1115,AM 281,555.993,Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCOCC1,AJFFBPZYXRNAIC-UHFFFAOYSA-N,4302962.0,,0.5370318591594696,0.04757889458585168
BRD-K55462201-001-08-9,AM-404,0,95.22,Tocris,1116,AM 404,395.282,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)Nc1ccc(O)cc1,IJBZOOZRAXHERC-DOFZRALJSA-N,6604822.0,,0.5334476232528687,0.1262469870493041
BRD-K63533170-001-03-7,AM-630,0,97.26,Tocris,1120,{6-iodo-2-methyl-1-[2-(4-morpholinyl)ethyl]-1H-indol-3-yl}(4-methoxyphenyl)methanone,504.091,COc1ccc(cc1)C(=O)c1c(C)n(CCN2CCOCC2)c2cc(I)ccc12,JHOTYHDSLIUKCJ-UHFFFAOYSA-N,4302963.0,,0.5333605408668518,0.083548709301976
BRD-K01826811-003-03-9,AM-92016,0,71.25,Tocris,876,AM 92016 hydrochloride,482.06,CN(CCc1ccc(Cl)c(Cl)c1)C[C@@H](O)COc1ccc(NS(C)(=O)=O)cc1 |&1:13|,BQBSHJUQVIWEFM-MRXNPFEDSA-N,6604771.0,,0.5380174219608307,0.03353718942760842
BRD-K23952234-236-03-4,AM095,0,96.92,MedChemEx,HY-16039,AM095,456.169,C[C@@H](OC(=O)Nc1c(C)noc1-c1ccc(cc1)-c1ccc(CC(O)=O)cc1)c1ccccc1,LNDDRUPAICPXIN-GOSISDBHSA-N,46213949.0,,0.5499019622802734,0.04901515995602256
BRD-K00003152-001-01-9,AM211,0,98.69,MedChemEx,HY-13213,AM211,500.192,CCN(Cc1cc(ccc1-c1cc(CC(O)=O)ccc1OC)C(F)(F)F)C(=O)NCc1ccccc1,OPXIRFWNLBDKQB-UHFFFAOYSA-N,44158492.0,,0.5518561899662018,0.05863043425271884
BRD-K88443722-001-01-7,AM679,0,96.62,MedChemEx,HY-14460,AM679,692.303,COc1cnc(nc1)-c1ccc(Cn2c(CC(C)(C)C(O)=O)c(SC(C)(C)C)c3cc(OC[C@@H]4Cc5ccccc5N4C(C)=O)ccc23)cc1,VYXWHVDEWWHDLH-LJAQVGFWSA-N,44627267.0,,0.5890468657016754,0.10394414160475927
BRD-K70330367-003-08-7,amantadine,0,99.66,MicroSource,1500110,AMANTADINE HYDROCHLORIDE,151.136,NC12CC3CC(CC(C3)C1)C2,DKNWSYNQZKUICI-UHFFFAOYSA-N,2130.0,,0.5273852050304413,0.12328893356580299
BRD-K11244467-002-01-8,ambazone,0,83.39,Kemprotec,TC861,"(E)-2-((E)-4-(2-carbamimidoylhydrazono)cyclohexa-2,5-dien-1-ylidene)hydrazine-1-carbothioamide hydrate",237.08,NC(=S)NNc1ccc(cc1)N=NC(N)=N,HQDSAVMTLKVTGJ-UHFFFAOYSA-N,,,0.5275292992591858,0.1460519913937796
BRD-K11292736-300-02-8,ambenonium,0,0.0,Tocris,388,Ambenonium dichloride,536.268,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,OMHBPUNFVFNHJK-UHFFFAOYSA-P,2131.0,,0.5336222946643829,0.10340340259918541
BRD-K41185545-001-03-9,ambrisentan,0,96.82,MedChemEx,HY-13209,Ambrisentan,378.158,COC([C@H](Oc1nc(C)cc(C)n1)C(O)=O)(c1ccccc1)c1ccccc1,OUJTZYPIHDYQMC-LJQANCHMSA-N,6918493.0,,0.5334149599075317,0.10486472890017236
BRD-K56558538-003-14-3,ambroxol,0,96.02,MicroSource,1503080,AMBROXOL HYDROCHLORIDE,375.979,Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1 |r|,JBDGDEWWOUBZPM-XYPYZODXSA-N,,BRD-K11223672-003-05-2,0.5502322614192963,0.04048430167073122
BRD-K00003244-001-01-9,amcasertib,0,89.6,MedChemEx,HY-17602,Amcasertib,539.235,CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C2\C(=O)Nc3ccc(cc23)-c2csc(n2)-c2ccccc2)c1C,QDWKGEFGLQMDAM-JJIBRWJFSA-N,122412734.0,,0.574612557888031,0.08415019807676438
BRD-A36010170-001-04-0,amcinonide,0,96.95,MicroSource,1503816,AMCINONIDE,502.237,"CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C |a:7,15,27,29,31,34,&1:17,&2:18,c:27,t:23|",ILKJAFIWWBXGDU-KNPIAJNZSA-N,40469418.0,,0.5704104006290436,0.12971670103040844
BRD-K03019184-439-01-0,AMD-3465,0,65.06,Tocris,4179,AMD 3465 hexahydrobromide,410.316,C(NCc1ccccn1)c1ccc(CN2CCCNCCNCCCNCC2)cc1,CWJJHESJXJQCJA-UHFFFAOYSA-N,483559.0,,0.5335761606693268,0.09058658731950542
BRD-K42948882-305-02-9,AMD11070,0,94.61,MedChemEx,HY-50101A,Mavorixafor (trihydrochloride),349.227,NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc12,WVLHHLRVNDMIAR-IBGZPJMESA-N,11256587.0,,0.5367534160614014,0.04911254144815546
BRD-K41051431-001-02-4,amdinocillin,0,61.16,Sigma,MFCD00056869,"(2S,5R,6R)-6-{[(E)-1-azepanylmethylidene]amino}-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid",325.146,CC1(C)S[C@@H]2[C@H](\N=C\N3CCCCCC3)C(=O)N2[C@H]1C(O)=O,BWWVAEOLVKTZFQ-ISVUSNJMSA-N,,,0.5435874164104462,0.04084518636245837
BRD-K48173020-001-02-9,ameltolide,0,94.88,Vitas-M,STK360030,"4-amino-N-(2,6-dimethylphenyl)benzamide",240.126,Cc1cccc(C)c1NC(=O)c1ccc(N)cc1,HZIWGOAXOBPQGY-UHFFFAOYSA-N,13086.0,,0.5281983613967896,0.11189523537865918
BRD-K00004966-001-01-9,amenamevir,0,86.39,MedChemEx,HY-14809,Amenamevir,482.162,Cc1cccc(C)c1N(CC(=O)Nc1ccc(cc1)-c1ncon1)C(=O)C1CCS(=O)(=O)CC1,MNHNIVNAFBSLLX-UHFFFAOYSA-N,11397521.0,,0.5685953497886658,0.06947719058450441
BRD-K00004726-001-01-9,ametantrone,0,87.98,Astatech,I11677,AMETANTRONE(NSC 196473),412.211,OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3ccccc3C(=O)c12,FFGSXKJJVBXWCY-UHFFFAOYSA-N,2134.0,,0.5335733294487,0.05718129126862801
BRD-K51387999-067-01-6,amezinium,0,74.42,CombiBlocks,QH-7299,4-amino-6-methoxy-1-phenylpyridazin-1-ium methyl sulfate,202.098,COc1cc(N)cn[n+]1-c1ccccc1,VXROHTDSRBRJLN-UHFFFAOYSA-O,71927.0,,0.5277769863605499,0.1121347604694972
BRD-K82122102-323-01-1,amfenac,0,96.17,Selleck,S4149,Amfenac Sodium Monohydrate,255.09,Nc1c(CC(O)=O)cccc1C(=O)c1ccccc1,SOYCMDCMZDHQFP-UHFFFAOYSA-N,2136.0,,0.5287010371685028,0.11124837346100488
BRD-K50813454-001-01-9,amflutizole,0,96.22,Enamine,Z2327605029,4-amino-3-[3-(trifluoromethyl)phenyl]-5-isothiazolecarboxylic acid,288.018,Nc1c(snc1-c1cccc(c1)C(F)(F)F)C(O)=O,KVMCEGAWQYTFKC-UHFFFAOYSA-N,54833.0,,0.5334476232528687,0.05107476935362142
BRD-K43900408-001-02-9,AMG-176,0,96.01,Broad Institute,HY-101565,AMG-176,612.242,CO[C@H]1\C=C\C[C@H](C)[C@@H](C)S(=O)(=O)NC(=O)c2ccc3OC[C@]4(CCCc5cc(Cl)ccc45)CN(C[C@@H]4CC[C@@H]14)c3c2 |t:3|,JQNINBDKGLWYMU-PTJFNUENSA-N,,,0.5785976648330688,0.13382823147144618
BRD-K32285926-001-02-1,AMG-208,0,99.83,MedChemEx,HY-12035,AMG-208,383.138,COc1ccc2c(OCc3nnc4ccc(nn34)-c3ccccc3)ccnc2c1,HEAIZQNMNCHNFD-UHFFFAOYSA-N,24864821.0,,0.536790132522583,0.057426083655270854
BRD-K64925568-001-01-8,AMG-232,0,93.82,MedChemEx,HY-12296,AMG 232,567.161,CC(C)[C@@H](CS(=O)(=O)C(C)C)N1[C@@H]([C@H](C[C@](C)(CC(O)=O)C1=O)c1cccc(Cl)c1)c1ccc(Cl)cc1,DRLCSJFKKILATL-YWCVFVGNSA-N,58573469.0,,0.5368461310863495,0.06951062483125
BRD-K21077415-001-01-5,AMG-319,0,98.62,MedChemEx,HY-12948,,385.145,C[C@H](Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1,KWRYMZHCQIOOEB-LBPRGKRZSA-N,68947304.0,,0.5629082918167114,0.06748926361559644
BRD-K27061362-001-01-6,AMG-337,0,92.73,MedChemEx,HY-18696,AMG-337,463.177,COCCOc1cnc2ccn([C@H](C)c3nnc4c(F)cc(cn34)-c3cnn(C)c3)c(=O)c2c1,DWHXUGDWKAIASB-CQSZACIVSA-N,44181686.0,,0.5507612228393555,0.05087288736672229
BRD-K90239174-001-01-8,AMG-487,0,96.43,MedChemEx,HY-15319,AMG 487,603.209,CCOc1ccc(cc1)-n1c(nc2ncccc2c1=O)[C@@H](C)N(Cc1cccnc1)C(=O)Cc1ccc(OC(F)(F)F)cc1,WQTKNBPCJKRYPA-OAQYLSRUSA-N,24957182.0,,0.5810541212558746,0.10021480041314658
BRD-A01307728-001-02-9,AMG-487-(+/-),0,97.24,Tocris,4487,(+/-)-AMG 487,603.209,"CCOc1ccc(cc1)-n1c(nc2ncccc2c1=O)[C@@H](C)N(Cc1cccnc1)C(=O)Cc1ccc(OC(F)(F)F)cc1 |&1:20,r|",WQTKNBPCJKRYPA-OAQYLSRUSA-N,24957182.0,,0.5810541212558746,0.10021480041314658
BRD-K00010385-001-01-9,AMG-510,0,99.17,MedChemEx,HY-114277,AMG-510,560.235,CC(C)c1nccc(C)c1-n1c2nc(c(F)cc2c(nc1=O)N1CCN(C[C@@H]1C)C(=O)C=C)-c1c(O)cccc1F,NXQKSXLFSAEQCZ-SFHVURJKSA-N,137278711.0,,0.5772199630737305,0.13803431675402136
BRD-K34185671-001-03-9,AMG-517,0,97.41,Tocris,5995,AMG 517,430.071,CC(=O)Nc1nc2c(Oc3cc(ncn3)-c3ccc(cc3)C(F)(F)F)cccc2s1,YUTIXVXZQIQWGY-UHFFFAOYSA-N,16007367.0,,0.5640304386615753,0.11114309428082615
BRD-K86673452-001-01-7,AMG-548,0,87.61,Tocris,3920,(S)-2-((2-amino-3-phenylpropyl)amino)-3-methyl-5-(naphthalen-2-yl)-6-(pyridin-4-yl)pyrimidin-4(3H)-one,461.222,Cn1c(NC[C@@H](N)Cc2ccccc2)nc(-c2ccncc2)c(-c2ccc3ccccc3c2)c1=O,RQVKVJIRFKVPBF-VWLOTQADSA-N,11167112.0,,0.5441888272762299,0.05019661070491077
BRD-K43802723-238-02-9,AMG-837,0,95.82,Tocris,6082,AMG 837 hemicalcium salt,438.144,CC#C[C@@H](CC(O)=O)c1ccc(OCc2cccc(c2)-c2ccc(cc2)C(F)(F)F)cc1,ZOPNBMMVVZRSGH-NRFANRHFSA-N,46854655.0,,0.5389633476734161,0.0561594795834966
BRD-K75114721-304-02-6,AMI-1,0,83.1,ChemBridge,FT47-8059,AMI-1,504.03,Oc1cc(cc2cc(NC(=O)Nc3ccc4c(O)cc(cc4c3)S(O)(=O)=O)ccc12)S(O)(=O)=O,PCGISRHGYLRXSR-UHFFFAOYSA-N,67254.0,,0.5633237659931183,0.05975590303501449
BRD-K97452254-001-01-3,AMG-925,0,94.57,MedChemEx,HY-15889,AMG 925,471.238,C[C@H]1CC[C@@H](CC1)n1c2cnccc2c2cnc(Nc3ccc4CN(CCc4n3)C(=O)CO)nc12 |r|,BBUVDDPUURMFOX-SAABIXHNSA-N,,,0.5697137713432312,0.15611228896612003
BRD-K01995783-001-02-4,AMG-9810,0,94.56,Tocris,2316,AMG 9810,337.168,CC(C)(C)c1ccc(\C=C\C(=O)Nc2ccc3OCCOc3c2)cc1,GZTFUVZVLYUPRG-IZZDOVSWSA-N,680502.0,,0.5320344269275665,0.07761525362354811
BRD-K04374714-003-02-9,AMG-PERK-44,0,96.83,Tocris,5517,AMG PERK 44,524.221,Cc1ccc2cc(ccc2n1)-c1c(C)ccc(C(=O)c2c(-c3ccccc3)n(C)n(-c3ccccc3)c2=O)c1N,YPPSMYLMSKHYAY-UHFFFAOYSA-N,86583045.0,,0.5759770572185516,0.07009090953750793
BRD-A58947127-001-01-6,AMG319,0,99.26,Selleck,S7813,AMG319,385.145,"C[C@@H](Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1 |&1:1,r|",KWRYMZHCQIOOEB-GFCCVEGCSA-N,133547162.0,,0.5629193782806396,0.0674893280564363
BRD-K21782625-001-02-4,AMG458,0,87.29,Selleck,S2747,AMG-458,539.217,COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1,GLBZSOQDAOLMGC-UHFFFAOYSA-N,24764449.0,,0.5757524073123932,0.07985121852304
BRD-K21728777-001-03-9,AMG900,0,96.52,MedChemEx,HY-13253,AMG 900,503.153,Cc1csc(c1)-c1nnc(Nc2ccc(Oc3ncccc3-c3ccnc(N)n3)cc2)c2ccccc12,IVUGFMLRJOCGAS-UHFFFAOYSA-N,24856041.0,,0.572113960981369,0.12811635893179893
BRD-K72327355-001-15-4,baicalein,0,97.14,Selleck,S2268,Baicalein,270.053,Oc1cc2oc(cc(O)c2c(=O)c1O)-c1ccccc1,WTNAEULBGCSUSK-UHFFFAOYSA-N,,,0.5307818055152893,0.08974687424112134
BRD-K24610819-003-02-6,amibegron,0,90.69,Tocris,3986,SR 58611A,403.155,CCOC(=O)COc1ccc2CC[C@@H](Cc2c1)NC[C@H](O)c1cccc(Cl)c1,RDJQCOBTKKAQAH-FPOVZHCZSA-N,3035442.0,,0.5516318082809448,0.036134389347673254
BRD-K12568846-001-17-9,amidopyrine,0,95.76,MedChemEx,HY-B0533,Amidopyrine,231.137,CN(C)c1c(C)n(C)n(-c2ccccc2)c1=O,RMMXTBMQSGEXHJ-UHFFFAOYSA-N,6009.0,,0.5279602408409119,0.16088749816476863
BRD-K80262108-001-07-0,amifampridine,0,89.6,MedChemEx,HY-14946,Amifampridine,109.064,Nc1ccncc1N,OYTKINVCDFNREN-UHFFFAOYSA-N,5918.0,,0.5283164978027344,0.11103108864391299
BRD-A19401019-001-01-3,amiflamine,0,69.64,Enamine,Z2327040082,"N-[4-(2-aminopropyl)-3-methylphenyl]-N,N-dimethylamine",192.163,"C[C@@H](N)Cc1ccc(cc1C)N(C)C |&1:1,r|",HFQMYSHATTXRTC-SNVBAGLBSA-N,6336525.0,,0.5274312198162079,0.16994645326405886
BRD-K73947551-001-04-4,amifostine,1,0.0,MicroSource,1503081,AMIFOSTINE,214.054,NCCCNCCSP(O)(O)=O,JKOQGQFVAUAYPM-UHFFFAOYSA-N,29927142.0,,0.5275779068470001,0.17573003558700914
BRD-K88043978-002-08-9,amikacin,0,100.0,MicroSource,1500111,AMIKACIN HYDRATE,585.286,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,LKCWBDHBTVXHDL-RMDFUYIESA-N,37768.0,,0.5379991233348846,0.04285035300400979
BRD-K97181089-003-24-7,amiloride,0,99.74,MicroSource,1500112,AMILORIDE HYDROCHLORIDE,229.048,NC(=N)NC(=O)c1nc(Cl)c(N)nc1N,XSDQTOBWRPYKKA-UHFFFAOYSA-N,16231.0,,0.5275846123695374,0.10460894087126868
BRD-K24219278-001-01-6,amineptine,0,97.45,MedChemEx,HY-16044,Amineptine,337.204,OC(=O)CCCCCCNC1c2ccccc2CCc2ccccc12,ONNOFKFOZAJDHT-UHFFFAOYSA-N,38988248.0,,0.532323032617569,0.10920907937412284
BRD-K64931368-003-01-4,aminocaproic-acid,0,100.0,MicroSource,1500114,AMINOCAPROIC ACID HYDROCHLORIDE,131.095,NCCCCCC(O)=O,SLXKOJJOQWFEFD-UHFFFAOYSA-N,564.0,,0.5280814468860626,0.18201543335816775
BRD-A25234499-001-18-3,aminoglutethimide,0,93.51,MicroSource,1500115,AMINOGLUTETHIMIDE,232.121,"CC[C@]1(CCC(=O)NC1=O)c1ccc(N)cc1 |&1:2,r|",ROBVIMPUHSLWNV-ZDUSSCGKSA-N,1548995.0,,0.5278067588806152,0.07634338779637807
BRD-K25114078-003-08-1,aminoguanidine,0,100.0,MicroSource,1506176,PIMAGEDINE HYDROCHLORIDE,74.059,NN=C(N)N,HAMNKKUPIHEESI-UHFFFAOYSA-N,2146.0,,0.528252512216568,0.1888840766991625
BRD-A40777960-001-04-2,aminohydroxybutyric-acid,0,78.63,MicroSource,1503041,AMINOHYDROXYBUTYRIC ACID,119.058,"NC[C@@H](O)CC(O)=O |&1:2,r|",YQGDEPYYFWUPGO-VKHMYHEASA-N,6971281.0,,0.5287677347660065,0.12977063021660937
BRD-K59998349-003-01-4,aminolevulinic-acid-benzyl-ester,0,94.33,ChemImpex,20989,,221.105,NCC(=O)CCC(=O)OCc1ccccc1,AFFZCQDLQIEQGB-UHFFFAOYSA-N,9964521.0,,0.5276537835597992,0.15629818475689294
BRD-A28318179-003-09-9,aminomethyltransferase,0,96.29,Tocris,871,AMT hydrochloride,130.056,"C[C@H]1CCN=C(N)S1 |&1:1,t:4|",BATVOUKHGLKDGQ-BYPYZUCNSA-N,7059445.0,,0.5285626947879791,0.14091454537884587
BRD-A69917777-065-02-2,aminopentamide,0,97.37,MicroSource,1505650,AMINOPENTAMIDE SULFATE,296.189,CC(CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C,NARHAGIVSFTMIG-UHFFFAOYSA-N,176163.0,,0.5289917290210724,0.14267536290038257
BRD-K97799481-205-02-7,aminophylline,0,97.33,Key,KS-1426,"2-hydroxy-N,N,N-trimethylethanaminium 1,3-dimethyl-2,6-dioxo-1,2,3,6-tetrahydropurin-7-ide",180.065,Cn1c2nc[nH]c2c(=O)n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,2153.0,,0.5289370715618134,0.09168703455008054
BRD-K17561142-003-32-5,amiodarone,0,94.39,Selleck,S1979,Amiodarone HCl,645.024,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,2157.0,,0.5289955735206604,0.16014692294439645
BRD-K87544030-001-02-8,aminopterin,0,0.0,MicroSource,1500679,AMINOPTERIN,440.156,Nc1nc(N)c2nc(CNc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)cnc2n1,TVZGACDUOSZQKY-LBPRGKRZSA-N,169371.0,BRD-A86736466-001-05-9,0.5663489103317261,0.10087405815268974
BRD-K07762753-001-06-9,aminopurvalanol-a,0,95.56,Tocris,2072,Aminopurvalanol A,403.189,CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,RAMROQQYRRQPDL-HNNXBMFYSA-N,6604931.0,,0.5616774260997772,0.06955985085974406
BRD-K80267133-001-17-7,aminosalicylate,0,87.06,MicroSource,1500116,AMINOSALICYLATE SODIUM,153.043,Nc1ccc(C(O)=O)c(O)c1,WUBBRNOQWQTFEX-UHFFFAOYSA-N,4649.0,BRD-M65097687-001-19-1,0.5274258852005005,0.14582520614249203
BRD-K94837153-001-02-8,aminothiadiazole,0,0.0,Enamine,EN300-17228,"1,3,4-thiadiazol-2-amine",101.005,Nc1nncs1,QUKGLNCXGVWCJX-UHFFFAOYSA-N,19909.0,,0.528337299823761,0.09221643378218537
BRD-K13421763-001-06-2,aminothiazole,0,98.31,MicroSource,1503017,AMINOTHIAZOLE,100.01,Nc1nccs1,RAIPHJJURHTUIC-UHFFFAOYSA-N,2155.0,,0.5281124711036682,0.10354408450438349
BRD-K97643133-003-09-3,amiprilose,0,96.74,Prestwick,Prestw-845,Amiprilose hydrochloride,305.184,CN(C)CCCO[C@H]1[C@H](O[C@@H]2OC(C)(C)O[C@H]12)[C@H](O)CO,YXBQLONCIPUQKO-UJPOAAIJSA-N,121928.0,,0.5288372933864594,0.1859466296633565
BRD-K00003223-003-01-9,amiselimod,0,90.67,MedChemEx,HY-16734A,Amiselimod (hydrochloride),377.218,CCCCCCCOc1ccc(CCC(N)(CO)CO)cc1C(F)(F)F,JVCPIJKPAKAIIP-UHFFFAOYSA-N,16129483.0,,0.5323679447174072,0.11381930010781521
BRD-A60197193-001-13-8,amisulpride,0,92.5,Selleck,S1280,Amisulpride,369.172,"CCN1CCC[C@@H]1CNC(=O)c1cc(c(N)cc1OC)S(=O)(=O)CC |&1:6,r|",NTJOBXMMWNYJFB-GFCCVEGCSA-N,5746246.0,,0.5367522835731506,0.041554161790782605
BRD-A68942014-003-01-7,amitifadine,0,97.77,TygerSci,D40030,"1-(3,4-Dichloro-phenyl)-3-aza-bicyclo[3.1.0]hexane HCl",227.027,"Clc1ccc(cc1Cl)[C@@]12C[C@@H]1CNC2 |&1:8,&2:10|",BSMNRYCSBFHEMQ-KCJUWKMLSA-N,11658655.0,,0.5274351835250854,0.06965673806819188
BRD-K33335792-001-04-0,amitraz,0,0.09,MicroSource,1505299,AMITRAZ,293.189,CN(\C=N\c1ccc(C)cc1C)\C=N\c1ccc(C)cc1C,QXAITBQSYVNQDR-ZIOPAAQOSA-N,,,0.5289906561374664,0.16878703124806038
BRD-K53737926-003-27-8,amitriptyline,0,98.47,MicroSource,1500117,AMITRIPTYLINE HYDROCHLORIDE,277.183,CN(C)CCC=C1c2ccccc2CCc2ccccc12,KRMDCWKBEZIMAB-UHFFFAOYSA-N,2160.0,,0.5289801061153412,0.14437260780251696
BRD-K29530284-001-08-9,amlexanox,0,95.58,Tocris,4857,Amlexanox,298.095,CC(C)c1ccc2oc3nc(N)c(cc3c(=O)c2c1)C(O)=O,SGRYPYWGNKJSDL-UHFFFAOYSA-N,2161.0,,0.5314277112483978,0.05865815187629053
BRD-K01825117-074-11-9,amlodipine,0,89.83,Tocris,2571,"O3-ethyl O5-methyl rac-(4R)-2-(2-aminoethoxymethyl)-4-(2-chlorophenyl)-6-methyl-1,4-dihydropyridine-3,5-dicarboxylate",408.145,"CCOC(=O)C1=C(COCCN)NC(C)=C([C@H]1c1ccccc1Cl)C(=O)OC |&1:16,r,c:5,14|",HTIQEAQVCYTUBX-QGZVFWFLSA-N,9801597.0,,0.5290168225765228,0.13844044576209188
