broad_id,pert_iname,qc_incompatible,purity,vendor,catalog_no,vendor_name,expected_mass,smiles,InChIKey,pubchem_cid,deprecated_broad_id,prediction,uncertainty
BRD-A44188509-001-01-2,AZD1446,0,81.54,Key,KG-0039,"2-(5-chloro-2-furoyl)octahydropyrrolo[3,4-c]pyrrole",240.067,"Clc1ccc(o1)C(=O)N1C[C@H]2CNC[C@@H]2C1 |&1:10,&2:14,r|",GTUIQNHJSXQMKW-HTQZYQBOSA-N,96568205.0,,0.09380108279171655,0.033186326820995316
BRD-K65928735-001-06-8,AZD1480,0,92.19,Tocris,5617,AZD 1480,348.101,C[C@H](Nc1ncc(Cl)c(Nc2cc(C)n[nH]2)n1)c1ncc(F)cn1,PDOQBOJDRPLBQU-QMMMGPOBSA-N,16659841.0,,0.174016569976932,0.02371896507054047
BRD-K83186168-001-01-8,AZD1981,0,94.28,Selleck,S7263,AZD1981,388.065,CC(=O)Nc1cccc2n(CC(O)=O)c(C)c(Sc3ccc(Cl)cc3)c12,JWYIGNODXSRKGP-UHFFFAOYSA-N,11292191.0,,0.14281243655150638,0.015514797723826662
BRD-K99113996-001-03-9,AZD2014,0,95.58,MedChemEx,HY-15247,Vistusertib,462.238,CNC(=O)c1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,JUSFANSTBFGBAF-IRXDYDNUSA-N,25262792.0,,0.18922258925808066,0.04325441156941473
BRD-K85014146-001-03-9,AZD2461,0,97.32,Tocris,6060,AZD 2461,395.165,COC1CCN(CC1)C(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,HYNBNUYQTQIHJK-UHFFFAOYSA-N,44199317.0,,0.22093984739800432,0.006025854808778541
BRD-K85849709-001-02-9,AZD2858,0,89.07,MedChemEx,HY-15761,AZD2858,453.158,CN1CCN(CC1)S(=O)(=O)c1ccc(cc1)-c1cnc(N)c(n1)C(=O)Nc1cccnc1,FHCSBLWRGCOVPT-UHFFFAOYSA-N,10138980.0,,0.19469985907027498,0.12773562675548134
BRD-K14287049-001-01-3,AZD3264,0,90.52,MedChemEx,HY-19362,AZD3264,441.147,Cc1noc(C)c1-c1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)c(O[C@H]2CCNC2)c1,NMFIXEFNQPDISY-ZDUSSCGKSA-N,91666658.0,,0.2230453097580835,0.018076186923953297
BRD-K24593301-001-01-5,AZD3463,0,62.81,Selleck,S7106,AZD3463,448.178,COc1cc(ccc1Nc1ncc(Cl)c(n1)-c1c[nH]c2ccccc12)N1CCC(N)CC1,GCYIGMXOIWJGBU-UHFFFAOYSA-N,56599293.0,,0.20203254153972272,0.025580888434257903
BRD-K84996356-001-01-1,AZD3514,0,95.42,Selleck,S7040,AZD3514,519.257,CC(=O)N1CCN(CCOc2ccc(cc2)C2CCN(CC2)C2=Nn3c(CC2)nnc3C(F)(F)F)CC1 |t:24|,JMEYDSHPKCSIJC-UHFFFAOYSA-N,46893585.0,,0.12435149569153964,0.0460960837638746
BRD-K41626799-001-01-1,AZD3759,0,98.14,MedChemEx,HY-18750,AZD3759,459.147,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C,MXDSJQHFFDGFDK-CYBMUJFWSA-N,78209992.0,,0.17702552534243715,0.06961458876831544
BRD-K00004606-001-01-9,AZD3839,0,98.3,MedChemEx,HY-13438,AZD3839,431.136,NC1=N[C@@](c2cccc(F)c12)(c1cccc(c1)-c1cncnc1)c1ccnc(c1)C(F)F |t:1|,MRXBCEQZNKUUIP-DEOSSOPVSA-N,46202416.0,,0.2530687896245516,0.014491964989106265
BRD-K25210703-001-01-9,AZD3965,0,97.59,MedChemEx,HY-12750,AZD3965,515.145,CC(C)n1c2sc(Cc3c(C)[nH]nc3C(F)(F)F)c(C(=O)N3C[C@](C)(O)CO3)c2c(=O)n(C)c1=O,PRNXOFBDXNTIFG-FQEVSTJZSA-N,10369242.0,,0.2615246096024725,0.06165103914620168
BRD-K73984371-001-02-9,AZD3988,0,94.74,Tocris,4837,AZD 3988,456.161,OC(=O)C[C@H]1CC[C@@H](CC1)c1ccc(NC(=O)c2nnc(Nc3ccc(F)c(F)c3)o2)cc1 |r|,NGEBYTLALFOQKI-HDJSIYSDSA-N,,,0.2263037687938019,0.013750820941023562
BRD-K72369578-001-04-1,AZD4282,1,0.0,Enzo,AC389,Glycine,75.032,NCC(O)=O,DHMQDGOQFOQNFH-UHFFFAOYSA-N,750.0,,0.0,0.0034577923134800903
BRD-K28392481-001-05-1,AZD4547,0,92.48,Selleck,S2801,AZD4547,463.258,COc1cc(CCc2cc(NC(=O)c3ccc(cc3)N3C[C@H](C)N[C@H](C)C3)[nH]n2)cc(OC)c1,VRQMAABPASPXMW-HDICACEKSA-N,51039095.0,,0.17603261740892484,0.03872434955626536
BRD-K00003106-001-01-9,AZD4573,0,95.42,MedChemEx,HY-112088,AZD4573,429.193,CC(=O)N[C@@H]1CCC[C@@H](C1)C(=O)Nc1cc(-c2cnn3CC(C)(C)Cc23)c(Cl)cn1,AVIWDYSJSPOOAR-LSDHHAIUSA-N,124155204.0,,0.22145018599444263,0.060963298774614705
BRD-K00003443-001-01-9,AZD4635,0,96.52,MedChemEx,HY-101980,AZD4635,315.069,Cc1cc(cc(Cl)n1)-c1nnc(N)nc1-c1ccc(F)cc1,NCWQLHHDGDXIJN-UHFFFAOYSA-N,86676119.0,,0.15750326029147177,0.03971446981562893
BRD-K00003297-001-01-9,AZD5069,0,97.69,MedChemEx,HY-19855,AZD-5069,476.1,C[C@@H](Oc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1)[C@@H](O)CO,QZECRCLSIGFCIO-RISCZKNCSA-N,56645576.0,,0.11240348777529255,0.01823795625270648
BRD-K00003528-457-01-9,AZD5153,0,92.79,MedChemEx,HY-100653A,AZD5153 (6-Hydroxy-2-naphthoic acid),479.264,[H][C@]1(C)N(CCOc2ccc(cc2)C2CCN(CC2)c2ccc3nnc(OC)n3n2)CCN(C)C1=O |r|,RSMYFSPOTCDHHJ-GOSISDBHSA-N,118693659.0,,0.1772383534926687,0.04698864690305188
BRD-K99023089-001-03-7,AZD5363,0,93.63,Selleck,S8019,AZD5363,428.173,NC1(CCN(CC1)c1ncnc2[nH]ccc12)C(=O)N[C@@H](CCO)c1ccc(Cl)cc1,JDUBGYFRJFOXQC-KRWDZBQOSA-N,25227436.0,,0.1857870443771969,0.023245593129482905
BRD-K72414522-001-08-3,AZD5438,0,78.63,Selleck,S2621,AZD5438,371.142,CC(C)n1c(C)ncc1-c1ccnc(Nc2ccc(cc2)S(C)(=O)=O)n1,WJRRGYBTGDJBFX-UHFFFAOYSA-N,16747683.0,,0.20167727955173068,0.012365023462631686
BRD-K88767641-001-01-7,AZD5582,0,91.6,MedChemEx,HY-12600,AZD5582,1014.594,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1C(=O)N[C@@H]1[C@@H](Cc2ccccc12)OCC#CC#CCO[C@@H]1Cc2ccccc2[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC)C1CCCCC1,WLMCRYCCYXHPQF-ZVMUOSSASA-N,49847690.0,,0.16424362558828276,0.030928400445868892
BRD-K00005264-001-02-9,AZD5991,0,97.34,MedChemEx,HY-101533,AZD-5991,671.179,Cc1c-2c(CSCc3cc(CSc4cc(OCCCc5c(C(O)=O)n(C)c6c-2c(Cl)ccc56)c2ccccc2c4)n(C)n3)nn1C,KBQCEQAXHPIRTF-UHFFFAOYSA-N,131634760.0,,0.292552782069432,0.013804654612627365
BRD-K58772419-001-08-8,AZD6482,0,99.6,Tocris,4839,AZD 6482,408.18,C[C@@H](Nc1ccccc1C(O)=O)c1cc(C)cn2c1nc(cc2=O)N1CCOCC1,IRTDIKMSKMREGO-OAHLLOKOSA-N,44137675.0,,0.2938168512151912,0.03160289961497009
BRD-A36013532-001-01-3,AZD6738,0,97.61,Selleck,S7693,AZD6738,412.168,"C[C@@H]1COCCN1c1cc(nc(n1)-c1ccnc2[nH]ccc12)C1(CC1)[S@@](C)(=N)=O |a:1,&1:25|",OHUHVTCQTUDPIJ-MUWSIPGASA-N,54761305.0,,0.18397470596331458,0.10420884966935567
BRD-A94033181-001-01-4,AZD6765,0,84.3,Enamine,EN300-123342,,198.116,"N[C@@H](Cc1ccccn1)c1ccccc1 |&1:1,r|",FWUQWDCOOWEXRY-ZDUSSCGKSA-N,9794203.0,,0.06414348958979005,0.011823942462910637
BRD-K52836380-001-05-9,AZD7545,0,96.52,MedChemEx,HY-16082,AZD7545,478.058,CN(C)C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,DTDZLJHKVNTQGZ-GOSISDBHSA-N,16741245.0,,0.19117203126689042,0.05359978287880915
BRD-K00003100-001-01-9,AZD7594,0,86.17,MedChemEx,HY-111453,AZD7594,606.229,C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2n(ncc2c1)-c1cccc(c1)C(=O)N[C@@H]1CCOC1)c1ccc2OCCOc2c1,ZZWJKLGCDHYVMB-BWGXUDETSA-N,67041274.0,,0.21309536919872418,0.019335187127421827
BRD-K31495718-001-01-1,AZD7687,0,99.55,MedChemEx,HY-15497,AZD7687,367.19,Cc1nc(C)c(nc1C(N)=O)-c1ccc(cc1)[C@H]1CC[C@H](CC(O)=O)CC1 |r|,YXFNPRHZMOGREC-SHTZXODSSA-N,,,0.11887846379938992,0.008747803565202758
BRD-K86525559-003-11-9,AZD7762,0,91.08,Tocris,5199,AZD 7762 hydrochloride,362.121,NC(=O)Nc1cc(sc1C(=O)N[C@H]1CCCNC1)-c1cccc(F)c1,IAYGCINLNONXHY-LBPRGKRZSA-N,11152667.0,,0.21336593728429246,0.04391604733761112
BRD-K00003398-001-01-9,AZD7986,0,95.46,MedChemEx,HY-101056,AZD7986,420.18,Cn1c2cc(ccc2oc1=O)-c1ccc(C[C@H](NC(=O)[C@@H]2CNCCCO2)C#N)cc1,AEXFXNFMSAAELR-RXVVDRJESA-N,118253852.0,,0.20187180604921345,0.06498236000037161
BRD-K69932463-001-10-6,AZD8055,0,94.77,Selleck,S1555,AZD8055,465.238,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,KVLFRAWTRWDEDF-IRXDYDNUSA-N,25262965.0,,0.15094693524316655,0.05254084440816184
BRD-K47289408-001-01-5,AZD8186,0,99.82,Adooq,A14164,,457.181,C[C@@H](Nc1cc(F)cc(F)c1)c1cc(cc2c1oc(cc2=O)N1CCOCC1)C(=O)N(C)C,LMJFJIDLEAWOQJ-CQSZACIVSA-N,52913813.0,,0.1795440727765608,0.011457006562387018
BRD-K37687095-001-07-7,AZD8330,0,97.4,Selleck,S2134,AZD8330,461.025,Cc1cc(C(=O)NOCCO)c(Nc2ccc(I)cc2F)n(C)c1=O,RWEVIPRMPFNTLO-UHFFFAOYSA-N,16666708.0,,0.17026916512275025,0.031795583188983845
BRD-K03336321-001-02-9,AZD8797,0,94.44,MedChemEx,HY-13848,AZD8797,403.15,CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2)nc2nc(N)sc12,ZMQSLMZOWVGBSM-GXTWGEPZSA-N,11965767.0,,0.11956492250340713,0.015596249206282664
BRD-K82894950-001-01-0,AZD8835,0,94.67,MedChemEx,HY-12869,AZD-8835,469.255,CCn1nc(nc1-c1cnc(N)c(n1)-c1nnc(o1)C(C)(C)C)C1CCN(CC1)C(=O)CCO,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N,76685059.0,,0.19649460528044707,0.03432267876072928
BRD-K98572433-001-03-9,AZD8931,0,99.24,MedChemEx,HY-13050,Sapitinib,473.163,CNC(=O)CN1CCC(CC1)Oc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC,DFJSJLGUIXFDJP-UHFFFAOYSA-N,11488320.0,,0.16588671261283153,0.04519482568464803
BRD-K13699028-003-02-9,AZD9056,0,95.95,MedChemEx,HY-19427A,AZD9056 (hydrochloride),418.239,OCCCNCCCc1ccc(Cl)c(c1)C(=O)NCC12CC3CC(CC(C3)C1)C2,HSQAARMBHJCUOK-UHFFFAOYSA-N,10161381.0,,0.0986896894944447,0.0059489809288350015
BRD-K61043483-001-01-5,AZD9272,0,95.98,Tocris,5613,AZD 9272,284.051,Fc1ccc(nc1)-c1noc(n1)-c1cc(F)cc(c1)C#N,RBSPCALDSNXWEP-UHFFFAOYSA-N,9838729.0,,0.2787747134853619,0.010217833128006393
BRD-K73235735-001-02-7,AZD9496,0,97.14,MedChemEx,HY-12870,AZD9496,442.187,C[C@@H]1Cc2c([nH]c3ccccc23)[C@H](N1CC(C)(C)F)c1c(F)cc(\C=C\C(O)=O)cc1F,DFBDRVGWBHBJNR-BBNFHIFMSA-N,86287635.0,,0.21522547992617,0.0013569131743873808
BRD-K31476763-001-01-5,AZD9668,0,97.22,MedChemEx,HY-15651,Alvelestat,545.134,Cc1c(cc(C(=O)NCc2ccc(cn2)S(C)(=O)=O)c(=O)n1-c1cccc(c1)C(F)(F)F)-c1ccnn1C,QNQZWEGMKJBHEM-UHFFFAOYSA-N,46861623.0,,0.28239716209067456,0.03697406907813483
BRD-K08976401-001-18-5,azelaic-acid,0,97.8,MicroSource,1500648,AZELAIC ACID,188.105,OC(=O)CCCCCCCC(O)=O,BDJRBEYXGGNYIS-UHFFFAOYSA-N,2266.0,,0.014318805903428164,0.012552120739420861
BRD-A68888262-003-16-9,azelastine,0,79.44,MicroSource,1505340,AZELASTINE HYDROCHLORIDE,381.161,CN1CCC[C@@H](CC1)n1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O |&1:5|,MBUVEWMHONZEQD-SFHVURJKSA-N,12831281.0,,0.142592925857161,0.018542874104523988
BRD-K51899933-001-02-6,azeliragon,0,90.27,MedChemEx,HY-50682,Azeliragon,531.265,CCCCc1nc(cn1-c1ccc(Oc2ccc(Cl)cc2)cc1)-c1ccc(OCCCN(CC)CC)cc1,KJNNWYBAOPXVJY-UHFFFAOYSA-N,11180124.0,,0.20367905415408605,0.012454285231215279
BRD-A01098288-001-06-0,azelnidipine,0,91.33,MedChemEx,HY-B0023,Azelnidipine,582.248,"CC(C)OC(=O)C1=C(C)NC(N)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OC1CN(C1)C(c1ccccc1)c1ccccc1 |r,c:6,11|",ZKFQEACEUNWPMT-MUUNZHRXSA-N,9873077.0,,0.1621181238028531,0.0607990572941669
BRD-K81074237-001-04-9,azilsartan,0,97.01,Tocris,4553,Azilsartan,456.143,CCOc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1,KGSXMPPBFPAXLY-UHFFFAOYSA-N,135415867.0,,0.1732667481802422,0.011326450446703024
BRD-K25723200-237-01-9,azilsartan-medoxomil,0,77.15,MicroSource,1504108,AZILSARTAN MEDOXOMIL,568.159,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1,QJFSABGVXDWMIW-UHFFFAOYSA-N,135409642.0,,0.16272601771042045,0.03567855388326016
BRD-K38913877-300-02-9,azimilide,0,94.02,Tocris,6318,Azimilide dihydrochloride,457.188,CN1CCN(CCCCN2C(=O)CN(\N=C\c3ccc(o3)-c3ccc(Cl)cc3)C2=O)CC1,MREBEPTUUMTTIA-PCLIKHOPSA-N,9571004.0,,0.26914558877279066,0.04251799594011152
BRD-K74501079-001-17-3,azithromycin,0,99.26,Tocris,3771,Azithromycin,748.509,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,MQTOSJVFKKJCRP-CBLJCGFISA-N,71206984.0,,0.4693802584619612,0.026264624407267234
BRD-K62607865-236-01-6,aztreonam,0,54.85,Selleck,S1505,Aztreonam,435.052,C[C@H]1[C@H](NC(=O)C(=N/OC(C)(C)C(O)=O)\c2csc(N)n2)C(=O)N1S(O)(=O)=O,WZPBZJONDBGPKJ-VEHQQRBSSA-N,5742832.0,BRD-K41270709-001-01-7,0.33282197446679956,0.007507528697907162
BRD-K60663764-236-04-7,azlocillin,0,31.64,MicroSource,1503101,AZLOCILLIN SODIUM,461.137,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(O)=O,JTWOMNBEOCYFNV-NFFDBFGFSA-N,6479523.0,BRD-A95218818-236-05-4,0.4958396728981637,0.06417422980747017
BRD-K51329597-001-01-3,AZM-475271,0,93.7,Tocris,3963,AZM 475271,442.177,COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,WPOXAFXHRJYEIC-UHFFFAOYSA-N,5330175.0,,0.16021933408644123,0.012427016635574162
BRD-K87036601-001-02-4,azodicarbonamide,1,0.0,AMS,A001025136,"(E)-1,2-diazenedicarboxamide",116.033,NC(=O)\N=N\C(N)=O,XOZUGNYVDXMRKW-AATRIKPKSA-N,5462814.0,,0.015604749940050107,0.0062104341761601446
BRD-K26824830-001-02-0,azomycin-(2-nitroimidazole),0,88.92,Selleck,S2267,Azomycin,113.023,[O-][N+](=O)c1ncc[nH]1,YZEUHQHUFTYLPH-UHFFFAOYSA-N,10701.0,,0.030801233934317395,0.015254439744565203
BRD-K68770713-001-01-8,azosemide,0,81.77,AKSci,69592,,370.007,NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl,HMEDEBAJARCKCT-UHFFFAOYSA-N,2273.0,,0.17444377149954132,0.02493830768198857
BRD-A41698174-003-13-8,bacampicillin,0,74.93,MicroSource,1503102,BACAMPICILLIN HYDROCHLORIDE,465.157,"CCOC(=O)O[C@@H](C)OC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](NC(=O)[C@H](N)c1ccccc1)C2=O |a:11,13,18,22,&1:6|",PFOLLRNADZZWEX-XIJZRVNUSA-N,66586207.0,BRD-A10481343-003-03-3,0.36481274234057876,0.017026659512149156
BRD-K14079729-001-01-1,bacitracin,0,43.52,Selleck,S4146,Bacitracin,1421.749,CC[C@H](C)[C@H](N)C1=N[C@@H](CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(O)=O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@H]1CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(O)=O)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC1=O)[C@@H](C)CC |t:6|,CLKOFPXJLQSYAH-BBLSSJOMSA-N,,,0.6595618825451885,0.03475758306172794
BRD-K00003625-001-01-9,bacitracin-zinc,0,51.16,MedChemEx,HY-B0278,Bacitracin (Zinc),1483.662,CC[C@H](C)[C@H](N)C1=N[C@@H](CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]1CCC(=O)O[Zn]OC(=O)C[C@H]2NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC(=O)[C@H](CCCCNC(=O)[C@H](CC(N)=O)NC2=O)NC(=O)[C@@H](NC1=O)[C@@H](C)CC)[C@@H](C)CC |t:6|,UCRLQOPRDMGYOA-PIGMFEANSA-L,,,0.3879749172069908,0.03909172471844474
BRD-K01826724-001-08-9,baclofen,0,47.4,Tocris,417,(RS)-Baclofen,213.056,NC[C@@H](CC(O)=O)c1ccc(Cl)cc1 |&1:2|,KPYSYYIEGFHWSV-MRVPVSSYSA-N,6923772.0,,0.0683630654190598,0.04574796872638103
BRD-A16694057-001-08-9,BADGE,0,0.0,Sigma,MFCD00080480,Bisphenol A diglycidyl ether,340.167,"CC(C)(c1ccc(OC[C@H]2CO2)cc1)c1ccc(OC[C@H]2CO2)cc1 |&1:9,&2:20,r|",LCFVJGUPQDGYKZ-PMACEKPBSA-N,6994088.0,,0.07473128704340501,0.01768218496500236
BRD-K82196541-001-04-9,bafetinib,0,91.07,Selleck,S1369,,576.257,CN(C)[C@H]1CCN(Cc2ccc(cc2C(F)(F)F)C(=O)Nc2ccc(C)c(Nc3nccc(n3)-c3cncnc3)c2)C1,ZGBAJMQHJDFTQJ-DEOSSOPVSA-N,11387605.0,,0.25407403089141695,0.01705794323050408
BRD-K00010387-001-01-9,bafilomycin-a1,0,87.42,MedChemEx,HY-100558,Bafilomycin A1,622.408,"[H][C@@]1(OC(=O)\C(OC)=C\C(\C)=C/[C@@H](C)[C@@H](O)[C@@H](C)C\C(C)=C\C=C\[C@@H]1OC)[C@@H](C)[C@@H](O)[C@H](C)[C@@]1(O)C[C@@H](O)[C@H](C)[C@H](O1)C(C)C |c:10,t:7,20,22|",XDHNQDDQEHDUTM-UTRUWJARSA-N,90656913.0,,0.18924464913285097,0.03161957239658669
BRD-K00652956-001-01-5,BAG-956,0,97.92,Tocris,3606,BAG 956,427.18,Cc1nc2cnc3ccc(cc3c2n1-c1ccc(cc1)C(C)(C)C#N)C#Cc1cccnc1,GVPAGJWVBUZHNQ-UHFFFAOYSA-N,24882589.0,,0.26710445113514714,0.049040077978054764
BRD-K49962337-001-03-9,baicalin,0,96.41,MedChemEx,HY-N0197,Baicalin,446.085,O[C@H]1[C@H](Oc2cc3oc(cc(O)c3c(=O)c2O)-c2ccccc2)O[C@@H]([C@@H](O)[C@@H]1O)C(O)=O,DAIGSUHCWOZEQG-ZFORQUDYSA-N,,,0.09929402023022788,0.03197725314751983
BRD-K09785578-001-02-0,bakuchiol,0,89.43,MedChemEx,HY-N0235,Bakuchiol,256.183,CC(C)=CCC[C@@](C)(C=C)\C=C\c1ccc(O)cc1,LFYJSSARVMHQJB-QIXNEVBVSA-N,5468522.0,,0.10369007892682033,0.024661162668534756
BRD-A00147595-001-01-5,balaglitazone,0,96.17,MedChemEx,HY-16086,Balaglitazone,395.094,Cn1c(COc2ccc(C[C@H]3SC(=O)NC3=O)cc2)nc2ccccc2c1=O |r|,IETKPTYAGKZLKY-MRXNPFEDSA-N,76968728.0,,0.13774283306713378,0.0007948364207629455
BRD-K47976015-001-02-9,balapiravir,0,88.61,MedChemEx,HY-10443,Balapiravir,494.213,CC(C)C(=O)OC[C@]1(O[C@H]([C@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C)n1ccc(N)nc1=O)N=[N+]=[N-],VKXWOLCNTHXCLF-DXEZIKHYSA-N,53297462.0,,0.20299554193703437,0.06561647854019398
BRD-K27204852-001-02-7,balicatib,0,85.86,Tocris,5585,Balicatib,411.263,CCCN1CCN(CC1)c1ccc(cc1)C(=O)NC1(CCCCC1)C(=O)NCC#N,LLCRBOWRJOUJAE-UHFFFAOYSA-N,10201696.0,,0.15588058432784768,0.016172831531427595
BRD-A47790386-001-02-8,balofloxacin,0,45.87,Selleck,S2064,Balofloxacin,389.175,"CN[C@H]1CCCN(C1)c1c(F)cc2c(c1OC)n(cc(C(O)=O)c2=O)C1CC1 |&1:2,r|",MGQLHRYJBWGORO-NSHDSACASA-N,40490624.0,,0.9604725952407094,0.009190524028737546
BRD-K00003496-001-01-9,baloxavir,0,98.4,MedChemEx,HY-109025A,Baloxavir,483.106,[H][C@@]12COCCN1C(=O)c1c(O)c(=O)ccn1N2[C@@H]1c2ccccc2SCc2c(F)c(F)ccc12,FIDLLEYNNRGVFR-CTNGQTDRSA-N,124081876.0,,0.22302855866388033,0.02850981190373375
BRD-K00003495-001-01-9,baloxavir-marboxil,0,98.17,MedChemEx,HY-109025,Baloxavir marboxil,571.122,[H][C@@]12COCCN1C(=O)c1c(OCOC(=O)OC)c(=O)ccn1N2[C@H]1c2ccc(F)c(F)c2CSc2ccccc12,RZVPBGBYGMDSBG-GGAORHGYSA-N,124081896.0,,0.16864378791122053,0.035152474135629524
BRD-K00003656-001-01-9,balsalazide,0,86.18,MedChemEx,HY-B0667,Balsalazide,357.096,OC(=O)CCNC(=O)c1ccc(cc1)\N=N\c1ccc(O)c(c1)C(O)=O,IPOKCKJONYRRHP-FMQUCBEESA-N,,,0.11347520255566312,0.02421352227318342
BRD-K07442505-001-03-6,BAM7,0,97.43,Selleck,S7105,BAM7,405.126,CCOc1ccccc1N\N=C1/C(C)=NN(C1=O)c1nc(cs1)-c1ccccc1 |c:14|,KOCVKGYKBLJEPK-LYBHJNIJSA-N,,,0.22835261515935654,0.016246439261421025
BRD-K00003411-001-01-9,bamaquimast,0,97.09,MedChemEx,HY-101427,Bamaquimast,303.158,CCCn1c2ccccc2nc(CCCOC(=O)NC)c1=O,HNQSZPBGDAJIJO-UHFFFAOYSA-N,184838.0,,0.16497705697608145,0.003862414239185541
BRD-A17462676-003-11-6,bambuterol,0,97.14,MicroSource,1505173,BAMBUTEROL HYDROCHLORIDE,367.211,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(c1)C(O)CNC(C)(C)C,ANZXOIAKUNOVQU-UHFFFAOYSA-N,57515921.0,,0.08221160148114606,0.016713345100216076
BRD-K47049295-300-02-3,BAN-ORL-24,0,57.78,Tocris,3661,BAN ORL 24,433.273,O=C(NCCCN1CCC2(CC1)OCc1ccccc21)[C@H]1CCCN1Cc1ccccc1,MAKMQGKJURAJEN-RUZDIDTESA-N,10296561.0,,0.1290910864695508,0.037678023447848555
BRD-K00003159-300-01-9,banoxantrone,0,80.96,MedChemEx,HY-13562A,Banoxantrone (dihydrochloride),444.201,C[N+](C)([O-])CCNc1ccc(NCC[N+](C)(C)[O-])c2C(=O)c3c(O)ccc(O)c3C(=O)c12,YZBAXVICWUUHGG-UHFFFAOYSA-N,9955116.0,,0.11490655917543044,0.04166116395864555
BRD-K31928526-001-02-1,barasertib,0,89.07,MedChemEx,HY-10127,AZD1152,587.206,CCN(CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)n[nH]3)ncnc2c1)CCOP(O)(O)=O,GBJVVSCPOBPEIT-UHFFFAOYSA-N,11497983.0,,0.1372800560906503,0.029621028126320587
BRD-K63923597-001-10-0,barasertib-HQPA,0,96.94,Selleck,S1147,Barasertib (AZD1152-HQPA),507.239,CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)n[nH]3)ncnc2c1,QYZOGCMHVIGURT-UHFFFAOYSA-N,16007391.0,,0.12452002327990463,0.01193009770311873
BRD-K00003221-001-01-9,basmisanil,0,98.76,MedChemEx,HY-16716,Basmisanil,445.111,Cc1onc(c1COc1ccc(cn1)C(=O)N1CCS(=O)(=O)CC1)-c1ccc(F)cc1,VCGRFBXVSFAGGA-UHFFFAOYSA-N,57336276.0,,0.15422181938604396,0.007018180192082724
BRD-K20545304-001-01-6,bardoxolone,0,84.12,MedChemEx,HY-14909,Bardoxolone,491.304,"CC1(C)CC[C@@]2(CC[C@]3(C)[C@@H]([C@@H]2C1)C(=O)C=C1[C@@]2(C)C=C(C#N)C(=O)C(C)(C)[C@@H]2CC[C@@]31C)C(O)=O |t:17,21|",TXGZJQLMVSIZEI-UQMAOPSPSA-N,400010.0,,0.13400843786796826,0.02161781946075647
